iter	RMSE
0	4.68719868
1	4.524067171
2	4.37257547
3	4.221289204
4	4.108553747
5	3.990619682
6	3.893657614
7	3.811796458
8	3.734865413
9	3.685952872
10	3.625887321
11	3.585765545
12	3.551070511
13	3.518047339
14	3.481633546
15	3.448403259
16	3.423796552
17	3.408332355
18	3.394381376
19	3.359652144
20	3.336844851
21	3.313035152
22	3.293119003
23	3.272972202
24	3.270061798
25	3.262140481
26	3.253154675
27	3.248016083
28	3.230240692
29	3.223876516
30	3.223093481
31	3.218399435
32	3.212173619
33	3.204457219
34	3.200056064
35	3.195135937
36	3.193024708
37	3.184829137
38	3.17563154
39	3.172717719
40	3.167951516
41	3.166501405
42	3.162476515
43	3.157453317
44	3.153311758
45	3.153824491
46	3.154726112
47	3.155795112
48	3.151498007
49	3.153929291
50	3.153218708
51	3.152450781
52	3.155182128
53	3.152319948
54	3.151855054
55	3.146787383
56	3.136845132
57	3.13655987
58	3.137163502
59	3.136614018
60	3.129703722
61	3.126144346
62	3.125001805
63	3.122734623
64	3.121112309
65	3.118780501
66	3.117104389
67	3.115099675
68	3.111842432
69	3.114931729
70	3.115545303
71	3.114907733
72	3.112819469
73	3.107512909
74	3.110681566
75	3.111504504
76	3.112099364
77	3.105548444
78	3.107625676
79	3.110056493
80	3.109919368
81	3.110480334
82	3.108084464
83	3.104780388
84	3.103903846
85	3.103305268
86	3.100921169
87	3.101995916
88	3.099873805
89	3.096993882
90	3.100613664
91	3.097403291
92	3.095720076
93	3.094497972
94	3.095069177
95	3.093604539
96	3.093360663
97	3.09236938
98	3.092659026
99	3.091705219
100	3.091777404
101	3.09231714
102	3.087849043
103	3.089326612
104	3.087734918
105	3.087956422
106	3.087993742
107	3.08803116
108	3.086744562
109	3.086451438
110	3.080729788
111	3.080528794
112	3.081515166
113	3.080259721
114	3.08334453
115	3.08036432
116	3.081118215
117	3.081266211
118	3.080734004
119	3.080458041
120	3.080044717
121	3.081381161
122	3.077301978
123	3.080086244
124	3.081620446
125	3.0820636
126	3.082828445
127	3.082348657
128	3.081111444
129	3.081702222
130	3.082534467
131	3.083134761
132	3.084977827
133	3.083783112
134	3.08395399
135	3.083606819
136	3.083906226
137	3.082538183
138	3.079946498
139	3.08012794
140	3.084625847
141	3.084578035
142	3.085523562
