resultsDriverId	resultsDriverName	constructorName	PredictedFinalPosition	PredictedFinalPositionStd	PredictedFinalPosition_Low	PredictedFinalPosition_High	PredictedPositionMAE
nico-rosberg	nan		1	3.0			3.0
lewis-hamilton	Lewis Hamilton		2	3.0			3.0
valtteri-bottas	nan		55	3.0			3.0
carlos-sainz-jr	Carlos Sainz		56	3.0			3.0
sebastian-vettel	nan		108	3.0			3.0
max-verstappen	Max Verstappen		109	3.0			3.0
felipe-massa	nan		160	3.0			3.0
kimi-raikkonen	nan		161	3.0			3.0
pastor-maldonado	nan		162	3.0			3.0
daniel-ricciardo	nan		163	3.0			3.0
daniil-kvyat	nan		164	3.0			3.0
sergio-perez	nan		165	3.0			3.0
nico-hulkenberg	Nico Hülkenberg		166	3.0			3.0
jenson-button	nan		216	3.0			3.0
kevin-magnussen	nan		217	3.0			3.0
romain-grosjean	nan		218	3.0			3.0
marcus-ericsson	nan		219	3.0			3.0
raffaele-marciello	nan		220	3.0			3.0
fernando-alonso	Fernando Alonso		221	3.0			3.0
will-stevens	nan		272	3.0			3.0
roberto-merhi	nan		273	3.0			3.0
felipe-nasr	nan		274	3.0			3.0
jolyon-palmer	nan		275	3.0			3.0
susie-wolff	nan		276	3.0			3.0
fabio-leimer	nan		277	3.0			3.0
alexander-rossi	nan		278	3.0			3.0
pascal-wehrlein	nan		279	3.0			3.0
esteban-gutierrez	nan		280	3.0			3.0
rio-haryanto	nan		281	3.0			3.0
stoffel-vandoorne	nan		282	3.0			3.0
alfonso-celis-jr	nan		283	3.0			3.0
sergey-sirotkin	nan		284	3.0			3.0
esteban-ocon	Esteban Ocon		285	3.0			3.0
charles-leclerc	Charles Leclerc		336	3.0			3.0
jordan-king	nan		386	3.0			3.0
lance-stroll	Lance Stroll		387	3.0			3.0
antonio-giovinazzi	nan		439	3.0			3.0
sean-gelael	nan		440	3.0			3.0
pierre-gasly	Pierre Gasly		441	3.0			3.0
brendon-hartley	nan		494	3.0			3.0
george-russell	George Russell		495	3.0			3.0
robert-kubica	nan		547	3.0			3.0
nicholas-latifi	nan		548	3.0			3.0
lando-norris	Lando Norris		549	3.0			3.0
artem-markelov	nan		601	3.0			3.0
alexander-albon	Alexander Albon		602	3.0			3.0
naoki-yamamoto	nan		652	3.0			3.0
jack-aitken	nan		653	3.0			3.0
roy-nissany	nan		654	3.0			3.0
pietro-fittipaldi	nan		655	3.0			3.0
mick-schumacher	nan		656	3.0			3.0
yuki-tsunoda	Yuki Tsunoda		657	3.0			3.0
nikita-mazepin	nan		709	3.0			3.0
callum-ilott	nan		710	3.0			3.0
guanyu-zhou	nan		711	3.0			3.0
nyck-de-vries	nan		712	3.0			3.0
juri-vips	nan		713	3.0			3.0
liam-lawson	Liam Lawson		714	3.0			3.0
robert-shwartzman	nan		766	3.0			3.0
alex-palou	nan		767	3.0			3.0
theo-pourchaire	nan		768	3.0			3.0
logan-sargeant	nan		769	3.0			3.0
jack-doohan	Jack Doohan		770	3.0			3.0
patricio-oward	nan		783	3.0			3.0
felipe-drugovich	nan		784	3.0			3.0
oscar-piastri	Oscar Piastri		785	3.0			3.0
oliver-bearman	Oliver Bearman		837	3.0			3.0
isack-hadjar	Isack Hadjar		887	3.0			3.0
frederik-vesti	nan		939	3.0			3.0
jake-dennis	nan		940	3.0			3.0
zak-osullivan	nan		941	3.0			3.0
ayumu-iwasa	nan		942	3.0			3.0
franco-colapinto	Franco Colapinto		943	3.0			3.0
kimi-antonelli	Kimi Antonelli		981	3.0			3.0
ryo-hirakawa	nan		1034	3.0			3.0
arthur-leclerc	nan		1035	3.0			3.0
luke-browning	nan		1036	3.0			3.0
gabriel-bortoleto	Gabriel Bortoleto		1037	3.0			3.0
dino-beganovic	nan		1088	3.0			3.0
victor-martins	nan		1089	3.0			3.0
alexander-dunne	nan		1090	3.0			3.0
arvid-lindblad	nan		1091	3.0			3.0
paul-aron	nan		1092	3.0			3.0
jak-crawford	nan		1093	3.0			3.0
antonio-fuoco	nan		1094	3.0			3.0
