Rank,resultsDriverName,constructorName,PredictedFinalPosition,PredictedDNFProbability,PredictedDNFProbabilityPercentage,raceId,grandPrixName,grandPrixYear
15,Franco Colapinto,Williams,13.824808,0.193,32.052,singapore,Singapore Grand Prix,2025
11,Pierre Gasly,Alpine,11.894579,0.2864610224620038,28.646,singapore,Singapore Grand Prix,2025
6,Alexander Albon,Williams,8.88097,0.28349355734769666,28.349,singapore,Singapore Grand Prix,2025
12,Esteban Ocon,Alpine,11.982324,0.2572456149627651,25.725,singapore,Singapore Grand Prix,2025
7,Fernando Alonso,Aston Martin,9.44043,0.25414415389390177,25.414,singapore,Singapore Grand Prix,2025
8,Liam Lawson,AlphaTauri,9.561645,0.24212668328924364,24.213,singapore,Singapore Grand Prix,2025
3,Charles Leclerc,Ferrari,5.97085,0.23738775181130578,23.739,singapore,Singapore Grand Prix,2025
13,Lance Stroll,Aston Martin,12.949979,0.20334498094435696,20.334,singapore,Singapore Grand Prix,2025
4,Carlos Sainz Jr.,Ferrari,7.41143,0.19807645191273815,19.808,singapore,Singapore Grand Prix,2025
10,Yuki Tsunoda,RB,11.506582,0.17722886091805617,17.723,singapore,Singapore Grand Prix,2025
5,George Russell,Mercedes,7.7599044,0.17676217284858703,17.676,singapore,Singapore Grand Prix,2025
9,Nico Hülkenberg,Haas,11.112172,0.15588239350744873,15.588,singapore,Singapore Grand Prix,2025
16,Gabriel Bortoleto,Kick Sauber,13.940575,0.212,14.011,singapore,Singapore Grand Prix,2025
17,Kimi Antonelli,Mercedes,13.984435,0.223,12.284,singapore,Singapore Grand Prix,2025
2,Lando Norris,McLaren,5.324435,0.1141251292085826,11.413,singapore,Singapore Grand Prix,2025
1,Oscar Piastri,McLaren,4.326807,0.0934308804703177,9.343,singapore,Singapore Grand Prix,2025
14,Oliver Bearman,Ferrari,13.788792,0.225,9.13,singapore,Singapore Grand Prix,2025
18,Jack Doohan,Alpine,14.01126,0.202,8.638,singapore,Singapore Grand Prix,2025
19,Isack Hadjar,Racing Bulls,14.195374,0.202,8.606,singapore,Singapore Grand Prix,2025
