Rank,resultsDriverName,constructorName,PredictedFinalPosition,PredictedDNFProbability,PredictedDNFProbabilityPercentage,raceId,grandPrixName,grandPrixYear
7,Gabriel Bortoleto,Kick Sauber,3.9569046,0.17220653384128623,17.221,,,
16,Nico Hülkenberg,Force India,3.9569046,0.1676450642434104,16.765,,,
14,Lewis Hamilton,Mercedes,3.9569046,0.16721091824141263,16.721,,,
5,Fernando Alonso,McLaren,3.9569046,0.1623887236233052,16.239,,,
10,Kimi Antonelli,Mercedes,3.9569046,0.1596984485633436,15.97,,,
18,Oliver Bearman,Ferrari,3.9569046,0.14214999899316855,14.215,,,
20,Jack Doohan,Alpine,15.15916,0.226,13.713,,,
13,Liam Lawson,AlphaTauri,3.9569046,0.1355601554837118,13.556,,,
9,Isack Hadjar,Racing Bulls,3.9569046,0.12561090664634292,12.561,,,
4,Esteban Ocon,Manor,3.9569046,0.12497103184042882,12.497,,,
8,George Russell,Williams,3.9569046,0.124948438617178,12.495,,,
3,Charles Leclerc,Sauber,3.9569046,0.11598147936762983,11.598,,,
19,Pierre Gasly,Toro Rosso,3.9569046,0.11310996677155853,11.311,,,
1,Alexander Albon,Toro Rosso,3.9569046,0.11191804939829068,11.192,,,
11,Lance Stroll,Williams,3.9569046,0.10858719754614637,10.859,,,
15,Max Verstappen,Toro Rosso,3.9569046,0.10393050596084677,10.393,,,
6,Franco Colapinto,Williams,3.9569046,0.10363881158656855,10.364,,,
17,Oscar Piastri,McLaren,3.9569046,0.10172601709622509,10.173,,,
2,Carlos Sainz Jr.,Toro Rosso,3.9569046,0.09755233433135521,9.755,,,
12,Lando Norris,McLaren,3.9569046,0.09041537808207123,9.042,,,
